예측값,정답값
322.0076956192328,322.0076956192328
176.40080084174215,176.40080874791846
72.79076229452565,72.79076303572968
115.96563335931528,115.96562940622712
95.8743395307395,95.87433755419544
84.27398158793495,84.27398554102311
75.58802256874644,75.58802009806634
95.64374996906103,95.64374996906103
298.14321867816216,298.14321867816216
100.62724019906867,100.62724415215682
136.86692285690424,136.8669268099924
81.19511789060715,81.19511690233512
149.0580016336135,149.0580016336135
207.29712586597822,207.29712586597824
220.46848353703967,220.46846772468703
177.15436222426314,177.15435431808683
165.2099719607412,165.2099798669175
340.2039659545278,340.2039659545278
226.76570552994372,226.7657055299437
73.11402583128384,73.11402583128384
233.60571815115233,233.60571815115236
287.3355389134384,287.3355389134384
378.8645356104716,378.8645672351768
92.42031294347842,92.42032480274288
103.1333201999924,103.13332415308057
71.42816492654464,71.42816529714665
178.59633809652055,178.59633809652055
388.47025520332056,388.47025520332056
192.7121280585501,192.71214387090276
71.4196178558188,71.4196178558188
72.95620693996366,72.95620916357575
100.54159654420356,100.54159852074764
71.45846757086022,71.45846794146223
171.37266245757462,171.37266245757462
217.77001068872937,217.7699790640241
273.3224264631313,273.3224264631313
231.4627806873564,231.4627490626512
102.43328560762609,102.43329153725831
229.91728134251153,229.91728134251156
153.08128082128474,153.08128082128474
71.7171560537422,71.71715654787822
151.1346537152364,151.1346537152364
262.04975284498164,262.04975284498164
257.7502002323755,257.7502160447282
151.40338464797262,151.40338464797262
122.69281693842096,122.69281693842096
71.32535560403906,71.32535597464108
123.9072451503347,123.9072451503347
265.7377627201017,265.73777853245434
71.00370143741223,71.00370143741223
260.0563211751852,260.0563527998904
314.0534497584719,314.05348138317714
70.88569681464315,70.88569650580814
137.35648910629797,137.35648910629797
93.20629557849772,93.20630348467402
218.83342302696866,218.83343883932127
128.39790585667717,128.397901903589
230.6066366672287,230.60665247958133
323.9047826245302,323.9047826245302
71.38352393735703,71.38352436972605
202.14464704700214,202.1446470470021
329.5953004598492,329.59533208455446
254.13782083982542,254.13785246453065
480.72477007550737,480.72477007550737
446.1905287092438,446.190560333949
164.71103689242153,164.71103689242153
261.0860373899963,261.0860373899963
252.7546352946003,252.7546352946003
110.06244333437753,110.06244728746567
280.45677021596407,280.45677021596407
240.9847264360373,240.9847264360373
116.72011185828808,116.72011581137622
150.75983770878864,150.75985352114125
415.60830025740387,415.6083002574039
160.1869093417639,160.18692515411652
484.1727800625975,484.17271681318704
194.881820022975,194.88183583532765
88.81466763659932,88.81466368351117
293.7365690012771,293.7365690012771
74.32030450489927,74.32030104594713
184.48870851917968,184.488716425356
79.09246733646478,79.0924703012809
116.72792316048117,116.72792711356932
129.10581302410296,129.10581697719113
71.21595073924887,71.21595018334585
213.6964165950289,213.6964324073815
279.4275916211419,279.42760743349453
71.61077906917727,71.6107795633133
71.84544895903512,71.84544883550112
236.07502257297566,236.07505419768088
126.9344251848598,126.9344251848598
70.96124267641986,70.96124273818685
168.3415293348951,168.3415293348951
451.1956126832948,451.1956126832948
199.47904807978384,199.47904807978384
269.28001432879273,269.2800143287928
