예측값,정답값
333.0344896852113,214.28586
187.68613485251095,405.98978
61.57141637401379,561.2248
125.01545765224392,475.45126
86.78930720219363,496.44913
80.96329298421425,511.53607
80.35093471354375,518.4466
85.62724428583267,508.0596
302.1304442440818,255.31721
96.22039264502756,502.8166
150.54306607221991,455.0522
90.75377932901549,518.27527
154.14060147171062,436.398
221.46155921348094,371.69434
223.51999889555495,326.90027
167.5481149181456,411.8138
158.85894597435262,410.75638
344.1754466571125,183.05014
226.2139598499787,326.12067
61.57141637401379,561.15674
249.64281675284144,323.2344
296.07011899451743,246.216
405.5918255784925,126.34895
93.74605752404393,512.19543
118.26809217039056,495.7789
61.71652931884037,559.25793
187.68613485251095,410.684
405.5918255784925,102.05318
191.6589398631486,364.1398
61.66247426382674,558.275
67.90107492047585,539.7336
98.18656677296751,503.125
61.50224136169966,561.0176
177.66872838177,414.2118
201.94070405378415,331.73767
283.01159638360167,264.78287
259.497913138823,325.2957
95.61726092977047,500.7471
259.497913138823,330.63806
149.57070306742153,436.8378
62.04428941559415,556.236
154.14060147171062,434.339
283.0826070456839,294.29736
283.0826070456839,293.3867
155.25406797578944,436.90176
121.95378706532354,465.78006
61.45830653369707,559.4287
126.39883713209454,473.47012
296.07011899451743,278.87183
61.4643448553027,560.55426
280.2935666792579,290.66785
314.5208627992638,212.6987
61.64617079549153,560.58936
112.69090510913612,455.8826
79.4580118677891,515.1312
225.11450225202495,338.22052
133.74121882496704,461.74878
258.91243747594075,321.1369
322.55767563007055,199.38222
61.66247426382674,559.767
218.41640947447357,384.90775
333.0344896852113,193.55339
266.26874353843584,289.69595
466.59887063166144,0.21016175
466.45136314772407,1.4373654
172.4195912567064,423.80698
282.3708821546711,298.53488
283.0826070456839,291.8988
185.65073740568403,486.99393
279.7946201649844,265.74066
258.80645285511866,311.34793
117.64450262153359,481.76852
150.74605029131487,436.58414
449.3064465591869,67.14203
185.65073740568403,426.45657
466.59887063166144,0.13494329
200.4090475485856,372.19815
90.02833537131468,514.3786
302.1304442440818,254.896
80.35093471354375,534.4313
182.88731159950908,389.2027
90.02833537131468,518.1432
121.95378706532354,480.10208
131.33468197897145,460.08136
62.03774387497366,559.2174
240.20545145553766,349.29163
292.0648881968575,265.02814
61.97047697228689,559.5026
63.10686494518069,554.16327
249.64281675284144,316.4481
126.39883713209454,474.1241
61.60303302594089,560.45355
172.034346338267,403.95322
466.45136314772407,3.7078784
201.94070405378415,364.2021
277.7537519987827,270.84247
466.48386459067035,0.32309702
150.54306607221991,452.39264
277.7537519987827,284.81064
62.5287077280845,554.7171
62.2726345854328,557.06696
92.12957467692944,502.24722
283.0826070456839,254.4318
243.81400075363706,316.32574
217.04334344792537,374.38864
214.5879686567834,349.17584
169.30468682651076,407.83182
61.45830653369707,560.327
177.66872838177,413.01926
296.07011899451743,260.74127
192.7578177822282,363.14618
67.90107492047585,546.06104
279.7946201649844,255.64842
118.26809217039056,477.26285
325.5040625808962,208.52667
102.11391529855793,507.5739
74.24529789865069,522.58954
125.53021249248096,479.45734
335.4544195285282,213.98822
220.74094591306465,344.57733
63.10686494518069,554.54065
62.5287077280845,558.3688
221.5749347399483,378.09338
86.78930720219363,511.5615
176.4651459660487,398.97308
90.20784259600696,508.70538
154.14060147171062,439.91898
79.4580118677891,504.31543
95.44079701916743,505.56705
266.26874353843584,273.23886
133.74121882496704,462.36624
118.05865902382078,499.00818
252.73400265577015,295.39142
228.82338430192357,346.98743
466.48386459067035,1.0352992
158.85894597435262,425.013
295.24255494182216,254.60075
150.54306607221991,458.65405
61.57141637401379,561.1341
283.0826070456839,273.23438
228.997070584588,357.77255
160.19537146539784,395.74002
67.23794644174518,546.2402
134.0274835756469,429.17484
150.74605029131487,445.76053
158.85894597435262,410.2349
61.49516444877786,560.3779
117.64450262153359,486.56442
150.54306607221991,452.76886
62.03774387497366,559.4992
92.12957467692944,505.6633
200.43010921434603,366.37415
277.7537519987827,279.39658
208.57824454227423,359.57495
154.43746951513,432.75314
80.35093471354375,512.9573
302.1304442440818,223.92741
125.01545765224392,494.0468
201.94070405378415,363.77704
74.24529789865069,534.05365
159.61847021919561,413.02975
325.5040625808962,228.34737
220.74094591306465,330.60522
306.5315353295638,235.03046
118.05865902382078,475.7372
97.85252682174387,506.69495
277.7537519987827,287.64026
282.3708821546711,264.0954
314.5208627992638,224.94937
314.5208627992638,209.38745
61.558735898641956,560.4376
154.14060147171062,449.8259
466.53313971855647,0.5717882
61.88410482003991,560.838
61.49516444877786,560.7511
172.034346338267,408.59857
150.54306607221991,456.13318
208.57824454227423,370.64966
98.23535641154102,517.85864
61.45830653369707,560.992
335.4544195285282,206.29985
344.1754466571125,185.13629
228.997070584588,308.36435
78.26191697085879,522.9107
97.56602053819977,506.17334
63.141790597347665,551.28613
430.2272146171809,101.06249
102.11391529855793,483.85983
74.24529789865069,524.3607
150.74605029131487,443.2794
155.25406797578944,413.1719
97.85252682174387,502.09647
266.26874353843584,304.48785
126.39883713209454,471.1381
152.86637069320344,426.79587
158.85894597435262,466.20557
155.25406797578944,414.95044
154.14060147171062,438.49466
86.92966194959497,523.73816
217.04334344792537,313.38037
118.05865902382078,472.9006
325.5040625808962,223.31924
283.0826070456839,280.96045
394.0242128785805,173.07889
90.20784259600696,522.3601
63.10686494518069,554.8547
223.51999889555495,355.37976
280.2935666792579,299.65887
131.33468197897145,469.4729
96.22039264502756,502.9805
61.558735898641956,560.44464
176.4651459660487,404.90875
262.3563096672113,302.17676
102.14591840306778,495.62976
271.49562341006106,289.11005
172.4195912567064,404.6541
98.23535641154102,495.55356
282.3708821546711,248.3803
283.0826070456839,252.13496
154.14060147171062,436.45023
187.98645681588874,367.8574
176.22317834266778,420.82898
277.7537519987827,282.63382
135.46496641708399,440.27026
92.12957467692944,512.33234
86.78930720219363,515.3274
322.55767563007055,267.92264
61.57141637401379,561.1706
394.0242128785805,161.46388
131.09701364057372,464.14365
259.497913138823,317.82666
118.05865902382078,506.47385
61.66247426382674,559.421
98.18656677296751,514.17737
466.45136314772407,3.899975
140.73219435367804,458.00766
61.57141637401379,561.161
62.5287077280845,556.6446
150.74605029131487,434.44714
155.25406797578944,436.13214
280.2935666792579,269.43616
118.05865902382078,468.032
218.41640947447357,371.27133
466.59887063166144,0.16793826
405.5918255784925,108.06661
200.4090475485856,362.9274
61.64617079549153,560.29926
61.4643448553027,561.0125
262.3563096672113,281.006
182.88731159950908,392.00284
152.86637069320344,415.682
144.31526193460166,438.96686
266.26874353843584,300.82242
187.68613485251095,393.04422
102.14591840306778,497.04333
102.14591840306778,495.51035
74.24529789865069,518.1707
90.20784259600696,517.21796
187.85499047789088,355.6362
167.3016064769172,422.95853
80.96329298421425,517.9567
118.05865902382078,491.59717
